Exporting ..\Predictions\AFL\afl_future_predictions.csv
Match Index,Round,Year,Month,Day,Home Team Index,Home Team Name,Away Team Index,Away Team Name,Home Team Elo Points,Away Team Elo Points,Home Team Elo Probability,Away Team Elo Probability,Margin Prediction,Prediction
1924,1,2019,3,21,3,Carlton             ,14,Richmond            ,1189.21,1720.88,8.55%,91.45%,43,Robs Elo predicts Richmond             (away) to beat Carlton              (home) with a probability of 91.45% by a margin of 43
1925,1,2019,3,22,4,Collingwood         ,7,Geelong             ,1708.40,1565.39,81.97%,18.03%,26,Robs Elo predicts Collingwood          (home) to beat Geelong              (away) with a probability of 81.97% by a margin of 26
1926,1,2019,3,23,11,Melbourne           ,13,Port Adelaide       ,1667.52,1471.87,86.02%,13.98%,30,Robs Elo predicts Melbourne            (home) to beat Port Adelaide        (away) with a probability of 86.02% by a margin of 30
1927,1,2019,3,23,1,Adelaide            ,10,Hawthorn            ,1550.67,1564.94,64.76%,35.24%,10,Robs Elo predicts Adelaide             (home) to beat Hawthorn             (away) with a probability of 64.76% by a margin of 10
1928,1,2019,3,23,18,Western Bulldogs    ,16,Sydney              ,1433.10,1527.06,53.74%,46.26%,0,Robs Elo predicts Western Bulldogs     (home) to beat Sydney               (away) with a probability of 53.74% by a margin of 0
1929,1,2019,3,23,2,Brisbane            ,17,West Coast          ,1375.24,1709.39,22.57%,77.43%,29,Robs Elo predicts West Coast           (away) to beat Brisbane             (home) with a probability of 77.43% by a margin of 29
1930,1,2019,3,24,15,St Kilda            ,8,Gold Coast          ,1244.60,1203.41,71.66%,28.34%,16,Robs Elo predicts St Kilda             (home) to beat Gold Coast           (away) with a probability of 71.66% by a margin of 16
1931,1,2019,3,24,9,GWS Giants          ,5,Essendon            ,1599.15,1628.54,62.75%,37.25%,8,Robs Elo predicts GWS Giants           (home) to beat Essendon             (away) with a probability of 62.75% by a margin of 8
1932,1,2019,3,24,6,Fremantle           ,12,North Melbourne     ,1328.75,1511.89,41.01%,58.99%,12,Robs Elo predicts North Melbourne      (away) to beat Fremantle            (home) with a probability of 58.99% by a margin of 12
1933,2,2019,3,28,14,Richmond            ,4,Collingwood         ,1720.88,1708.40,68.19%,31.81%,13,Robs Elo predicts Richmond             (home) to beat Collingwood          (away) with a probability of 68.19% by a margin of 13
1934,2,2019,3,29,16,Sydney              ,1,Adelaide            ,1527.06,1550.67,63.53%,36.47%,9,Robs Elo predicts Sydney               (home) to beat Adelaide             (away) with a probability of 63.53% by a margin of 9
1935,2,2019,3,30,5,Essendon            ,15,St Kilda            ,1628.54,1244.60,94.79%,5.21%,38,Robs Elo predicts Essendon             (home) to beat St Kilda             (away) with a probability of 94.79% by a margin of 38
1936,2,2019,3,30,13,Port Adelaide       ,3,Carlton             ,1471.87,1189.21,91.03%,8.97%,34,Robs Elo predicts Port Adelaide        (home) to beat Carlton              (away) with a probability of 91.03% by a margin of 34
1937,2,2019,3,30,7,Geelong             ,11,Melbourne           ,1565.39,1667.52,52.57%,47.43%,2,Robs Elo predicts Geelong              (home) to beat Melbourne            (away) with a probability of 52.57% by a margin of 2
1938,2,2019,3,30,17,West Coast          ,9,GWS Giants          ,1709.39,1599.15,79.01%,20.99%,23,Robs Elo predicts West Coast           (home) to beat GWS Giants           (away) with a probability of 79.01% by a margin of 23
1939,2,2019,3,31,12,North Melbourne     ,2,Brisbane            ,1511.89,1375.24,81.42%,18.58%,25,Robs Elo predicts North Melbourne      (home) to beat Brisbane             (away) with a probability of 81.42% by a margin of 25
1940,2,2019,3,31,10,Hawthorn            ,18,Western Bulldogs    ,1564.94,1433.10,81.00%,19.00%,25,Robs Elo predicts Hawthorn             (home) to beat Western Bulldogs     (away) with a probability of 81.00% by a margin of 25
1941,2,2019,3,31,8,Gold Coast          ,6,Fremantle           ,1203.41,1328.75,49.23%,50.77%,5,Robs Elo predicts Fremantle            (away) to beat Gold Coast           (home) with a probability of 50.77% by a margin of 5
1942,3,2019,4,4,1,Adelaide            ,7,Geelong             ,1550.67,1565.39,64.70%,35.30%,10,Robs Elo predicts Adelaide             (home) to beat Geelong              (away) with a probability of 64.70% by a margin of 10
1943,3,2019,4,5,11,Melbourne           ,5,Essendon            ,1667.52,1628.54,71.40%,28.60%,16,Robs Elo predicts Melbourne            (home) to beat Essendon             (away) with a probability of 71.40% by a margin of 16
1944,3,2019,4,6,3,Carlton             ,16,Sydney              ,1189.21,1527.06,22.20%,77.80%,30,Robs Elo predicts Sydney               (away) to beat Carlton              (home) with a probability of 77.80% by a margin of 30
1945,3,2019,4,6,9,GWS Giants          ,14,Richmond            ,1599.15,1720.88,49.75%,50.25%,4,Robs Elo predicts Richmond             (away) to beat GWS Giants           (home) with a probability of 50.25% by a margin of 4
1946,3,2019,4,6,2,Brisbane            ,13,Port Adelaide       ,1375.24,1471.87,53.36%,46.64%,1,Robs Elo predicts Brisbane             (home) to beat Port Adelaide        (away) with a probability of 53.36% by a margin of 1
1947,3,2019,4,6,4,Collingwood         ,17,West Coast          ,1708.40,1709.39,66.49%,33.51%,11,Robs Elo predicts Collingwood          (home) to beat West Coast           (away) with a probability of 66.49% by a margin of 11
1948,3,2019,4,7,18,Western Bulldogs    ,8,Gold Coast          ,1433.10,1203.41,88.22%,11.78%,32,Robs Elo predicts Western Bulldogs     (home) to beat Gold Coast           (away) with a probability of 88.22% by a margin of 32
