******************************
Predictions
******************************

Importing ..\RawData\AFL\afl_future.csv
Robs Elo predicts 	Richmond             (away) to beat 	Carlton              (home) with a probability of 	91.45%by a margin of 43
Robs Elo predicts 	Collingwood          (home) to beat 	Geelong              (away) with a probability of 	81.97%by a margin of 26
Robs Elo predicts 	Melbourne            (home) to beat 	Port Adelaide        (away) with a probability of 	86.02%by a margin of 30
Robs Elo predicts 	Adelaide             (home) to beat 	Hawthorn             (away) with a probability of 	64.76%by a margin of 10
Robs Elo predicts 	Western Bulldogs     (home) to beat 	Sydney               (away) with a probability of 	53.74%by a margin of 0
Robs Elo predicts 	West Coast           (away) to beat 	Brisbane             (home) with a probability of 	77.43%by a margin of 29
Robs Elo predicts 	St Kilda             (home) to beat 	Gold Coast           (away) with a probability of 	71.66%by a margin of 16
Robs Elo predicts 	GWS Giants           (home) to beat 	Essendon             (away) with a probability of 	62.75%by a margin of 8
Robs Elo predicts 	North Melbourne      (away) to beat 	Fremantle            (home) with a probability of 	58.99%by a margin of 12
Robs Elo predicts 	Richmond             (home) to beat 	Collingwood          (away) with a probability of 	68.19%by a margin of 13
Robs Elo predicts 	Sydney               (home) to beat 	Adelaide             (away) with a probability of 	63.53%by a margin of 9
Robs Elo predicts 	Essendon             (home) to beat 	St Kilda             (away) with a probability of 	94.79%by a margin of 38
Robs Elo predicts 	Port Adelaide        (home) to beat 	Carlton              (away) with a probability of 	91.03%by a margin of 34
Robs Elo predicts 	Geelong              (home) to beat 	Melbourne            (away) with a probability of 	52.57%by a margin of 2
Robs Elo predicts 	West Coast           (home) to beat 	GWS Giants           (away) with a probability of 	79.01%by a margin of 23
Robs Elo predicts 	North Melbourne      (home) to beat 	Brisbane             (away) with a probability of 	81.42%by a margin of 25
Robs Elo predicts 	Hawthorn             (home) to beat 	Western Bulldogs     (away) with a probability of 	81.00%by a margin of 25
Robs Elo predicts 	Fremantle            (away) to beat 	Gold Coast           (home) with a probability of 	50.77%by a margin of 5
Robs Elo predicts 	Adelaide             (home) to beat 	Geelong              (away) with a probability of 	64.70%by a margin of 10
Robs Elo predicts 	Melbourne            (home) to beat 	Essendon             (away) with a probability of 	71.40%by a margin of 16
Robs Elo predicts 	Sydney               (away) to beat 	Carlton              (home) with a probability of 	77.80%by a margin of 30
Robs Elo predicts 	Richmond             (away) to beat 	GWS Giants           (home) with a probability of 	50.25%by a margin of 4
Robs Elo predicts 	Brisbane             (home) to beat 	Port Adelaide        (away) with a probability of 	53.36%by a margin of 1
Robs Elo predicts 	Collingwood          (home) to beat 	West Coast           (away) with a probability of 	66.49%by a margin of 11
