******************************
Predictions
******************************

Importing ..\RawData\SuperRugby\super_future.csv
Robs Elo predicts 	Lions       (home) to beat 	Jaguares    (away) with a probability of 	75.01%by a margin of 10
Robs Elo predicts 	Bulls       (home) to beat 	Sharks      (away) with a probability of 	60.01%by a margin of 4
Robs Elo predicts 	Hurricanes  (away) to beat 	Chiefs      (home) with a probability of 	51.30%by a margin of 1
Robs Elo predicts 	Brumbies    (home) to beat 	Waratahs    (away) with a probability of 	64.65%by a margin of 6
Robs Elo predicts 	Stormers    (home) to beat 	Jaguares    (away) with a probability of 	63.53%by a margin of 5
Robs Elo predicts 	Sunwolves   (home) to beat 	Reds        (away) with a probability of 	57.45%by a margin of 3
Robs Elo predicts 	Crusaders   (away) to beat 	Highlanders (home) with a probability of 	68.47%by a margin of 9
Robs Elo predicts 	Lions       (home) to beat 	Rebels      (away) with a probability of 	83.25%by a margin of 14
Robs Elo predicts 	Highlanders (away) to beat 	Blues       (home) with a probability of 	64.95%by a margin of 7
Robs Elo predicts 	Hurricanes  (home) to beat 	Stormers    (away) with a probability of 	84.59%by a margin of 14
Robs Elo predicts 	Crusaders   (away) to beat 	Waratahs    (home) with a probability of 	79.87%by a margin of 14
Robs Elo predicts 	Lions       (away) to beat 	Sunwolves   (home) with a probability of 	76.60%by a margin of 12
Robs Elo predicts 	Bulls       (home) to beat 	Chiefs      (away) with a probability of 	50.60%by a margin of 0
Robs Elo predicts 	Sharks      (home) to beat 	Rebels      (away) with a probability of 	76.44%by a margin of 11
Robs Elo predicts 	Brumbies    (away) to beat 	Reds        (home) with a probability of 	59.66%by a margin of 5
Robs Elo predicts 	Crusaders   (away) to beat 	Hurricanes  (home) with a probability of 	56.18%by a margin of 3
Robs Elo predicts 	Waratahs    (home) to beat 	Sunwolves   (away) with a probability of 	85.69%by a margin of 15
Robs Elo predicts 	Stormers    (away) to beat 	Blues       (home) with a probability of 	50.43%by a margin of 1
Robs Elo predicts 	Reds        (home) to beat 	Rebels      (away) with a probability of 	52.95%by a margin of 1
